id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
5143|Doctor Virgil Ciobanu, în studiul „Statistica românilor ardeleni din 1760 - 1762”, publicat în „Anuarul Institutului de Istorie Națională”, volumul 3,1924 - 1925, pagina 641, menționează că „localitatea făcea parte din comitatul Turda și exista un preot unit și un preot ortodox; erau 32 familii de confesiune ortodoxă, exista biserică ortodoxă; parohia avea în proprietate o suprafață de teren arabil de 6 câble (circa 6 iugăre) și teren cositor de 6 care de fân; avea și casă parohială”.Nicolae Albu, unul din cei mai iscusiți cercetători în problema învățământului românesc din Transilvania, fiu al satului Adrian de pe Valea Gurghiului, în lucrarea „Istoria învățământului românesc din Transilvania până la 1800”, Editura Lumina, Miron Neagu, Blaj, 1944, pagina 302, „pe timpul acțiunilor antiunioniste a lui Sofronie, care a poposit cinci luni prin aceste părți iar la plecare a lăsat propagator antiunionist pe aprigul preot protopop Popovici al Idicelului”.|1924 - 1925|PERIOD|1924 - 1925|1924 - 1925|1924|1925
5143|Doctor Virgil Ciobanu, în studiul „Statistica românilor ardeleni din 1760 - 1762”, publicat în „Anuarul Institutului de Istorie Națională”, volumul 3,1924 - 1925, pagina 641, menționează că „localitatea făcea parte din comitatul Turda și exista un preot unit și un preot ortodox; erau 32 familii de confesiune ortodoxă, exista biserică ortodoxă; parohia avea în proprietate o suprafață de teren arabil de 6 câble (circa 6 iugăre) și teren cositor de 6 care de fân; avea și casă parohială”.Nicolae Albu, unul din cei mai iscusiți cercetători în problema învățământului românesc din Transilvania, fiu al satului Adrian de pe Valea Gurghiului, în lucrarea „Istoria învățământului românesc din Transilvania până la 1800”, Editura Lumina, Miron Neagu, Blaj, 1944, pagina 302, „pe timpul acțiunilor antiunioniste a lui Sofronie, care a poposit cinci luni prin aceste părți iar la plecare a lăsat propagator antiunionist pe aprigul preot protopop Popovici al Idicelului”.|1944|DATETIME|1944|1944|1944|1944
5143|Doctor Virgil Ciobanu, în studiul „Statistica românilor ardeleni din 1760 - 1762”, publicat în „Anuarul Institutului de Istorie Națională”, volumul 3,1924 - 1925, pagina 641, menționează că „localitatea făcea parte din comitatul Turda și exista un preot unit și un preot ortodox; erau 32 familii de confesiune ortodoxă, exista biserică ortodoxă; parohia avea în proprietate o suprafață de teren arabil de 6 câble (circa 6 iugăre) și teren cositor de 6 care de fân; avea și casă parohială”.Nicolae Albu, unul din cei mai iscusiți cercetători în problema învățământului românesc din Transilvania, fiu al satului Adrian de pe Valea Gurghiului, în lucrarea „Istoria învățământului românesc din Transilvania până la 1800”, Editura Lumina, Miron Neagu, Blaj, 1944, pagina 302, „pe timpul acțiunilor antiunioniste a lui Sofronie, care a poposit cinci luni prin aceste părți iar la plecare a lăsat propagator antiunionist pe aprigul preot protopop Popovici al Idicelului”.|cinci luni|DATETIME|cinci luni|||
11161|a fost cel mai mic dintre trei frați : , care a murit de tânăr, în 1894; Ricardo, care a fost de asemenea scriitor, precum și un pictor important, cunoscut pentru acvafortele sale, în timp ce a abandonat profesia de medic pentru a deveni romancier.|1894|DATETIME|1894|1894|1894|1894
2062|Este vicepreședinte al PNL și, din 1996 până în prezent, deputat.|din 1996 până în prezent|PERIOD|din 1996|1996|1996|1996
9175|În perioada 4-7 iulie, a fost prezent în România împuternicitul guvernului federal pentru problemele imigranților de origine germană și minorități naționale în Germania, deputatul Hans-Peter Kemper.|4-7 iulie|PERIOD|4-7 iulie|||
10806|Totodată, s-a arătat încrezător în faptul că membrii Comisiei Europene vor aproba, la reuniunea din 17 decembrie, încheierea negocierilor cu România și vor propune semnarea Tratatului de aderare la începutul anului viitor.|17 decembrie|DATETIME|17 decembrie|||
10806|Totodată, s-a arătat încrezător în faptul că membrii Comisiei Europene vor aproba, la reuniunea din 17 decembrie, încheierea negocierilor cu România și vor propune semnarea Tratatului de aderare la începutul anului viitor.|începutul anului viitor|DATETIME|începutul anului viitor|||
8493|Unul este situl arheologic de la „Tudoscanu”, aflat la est de satul Bogdănești, pe terasa superioară a Oituzului, unde s-au descoperit urmele unei așezări din Epoca Bronzului timpuriu (cultura Foltești II).Celălalt, clasificat ca monument de arhitectură, este biserica „Nașterea Sfântului Ioan Botezătorul” datând din 1778 și aflată în același sat.|Epoca Bronzului timpuriu|DATETIME|Epoca Bronzului|||
8493|Unul este situl arheologic de la „Tudoscanu”, aflat la est de satul Bogdănești, pe terasa superioară a Oituzului, unde s-au descoperit urmele unei așezări din Epoca Bronzului timpuriu (cultura Foltești II).Celălalt, clasificat ca monument de arhitectură, este biserica „Nașterea Sfântului Ioan Botezătorul” datând din 1778 și aflată în același sat.|1778|DATETIME|1778|1778|1778|1778
154|Cupa României, prima manșă a sferturilor de finală, miercuri, 10 noiembrie, ora 14:00: Dinamo București - Dacia Unirea Brăila, Oțelul Galați - F.C. Farul Constanța, Sportul Studențesc București - F.C. Național și Universitatea Craiova - F.C. Argeș Pitești.|miercuri , 10 noiembrie , ora 14:00|DATETIME|miercuri , 10 noiembrie , ora 14:00|||
6433|Un cutremur cu magnitudinea de 3,8 grade pe scara Richter s-a produs miercuri dimineața, la ora locală 2,24 (23,24 UTC), în zona seismică Vrancea, județul Buzău, potrivit Institutului|miercuri dimineața , la ora locală 2,24 ( 23,24 UTC )|DATETIME|miercuri dimineața ,|||
6433|Un cutremur cu magnitudinea de 3,8 grade pe scara Richter s-a produs miercuri dimineața, la ora locală 2,24 (23,24 UTC), în zona seismică Vrancea, județul Buzău, potrivit Institutului|miercuri dimineața , la ora locală 2,24 ( 23,24 UTC )|DATETIME|ora locală 2,24|||
6433|Un cutremur cu magnitudinea de 3,8 grade pe scara Richter s-a produs miercuri dimineața, la ora locală 2,24 (23,24 UTC), în zona seismică Vrancea, județul Buzău, potrivit Institutului|miercuri dimineața , la ora locală 2,24 ( 23,24 UTC )|DATETIME|23,24 UTC|||
8878|Volumul va fi lansat în cadrul vernisajului timișorean al expoziției care va avea loc în 17 ianuarie, în Sala de marmură a Muzeului Banatului.|17 ianuarie|DATETIME|17 ianuarie|||
503|În cadrul circuitului mondial "Golden League", la Paris, în ziua de 7 iulie se va desfășura concursul contând pentru etapa a doua a competiției.|ziua de 7 iulie|DATETIME|ziua de 7 iulie|||
12081|Vlad Plahotniuc spune că el este un om puternic, iar cei puternici sunt atacați de niște prăpădiți.Recent, James Pettit, ambasadorul Statelor Unite la Chișinău, a avertizat că „procesul de apropiere a Republicii Moldova de Uniunea Europeană a încetinit în ultima perioadă comparativ cu anul 2016, când se observa un progres”.Diplomatul și-a exprimat opinia că „această încetinire s-ar putea datora faptului că Moldova este în prag de alegeri parlamentare”, relatează IPN.|anul 2016|DATETIME|anul 2016|anul 2016|2016|2016
10324|După un album-remember în 1997, urmează o schimbare de nume și componență, astfel încât formația - de acum - Albiter Blues Company scoate în 1999 un album omonim, cu înregistrări live, făcute în timpul Festivalului de Jazz și Blues din Brașov, în 1995.|1997|DATETIME|1997|1997|1997|1997
10324|După un album-remember în 1997, urmează o schimbare de nume și componență, astfel încât formația - de acum - Albiter Blues Company scoate în 1999 un album omonim, cu înregistrări live, făcute în timpul Festivalului de Jazz și Blues din Brașov, în 1995.|1999|DATETIME|1999|1999|1999|1999
10324|După un album-remember în 1997, urmează o schimbare de nume și componență, astfel încât formația - de acum - Albiter Blues Company scoate în 1999 un album omonim, cu înregistrări live, făcute în timpul Festivalului de Jazz și Blues din Brașov, în 1995.|1995|DATETIME|1995|1995|1995|1995
7821|Aceste noi lucrări sunt executate în anul 1945 sub conducerea preotului paroh Mihail Toma și ale protosinghelului Augustin Mateescu de la Cernica, pictori fiind Vasile Blendea și Marin Nițescu.|anul 1945|DATETIME|anul 1945|anul 1945|1945|1945
11186|Spre sfârșitul lunii aprilie și începutul lui mai, Aman trimite succesiv mai multe cereri.|sfârșitul lunii aprilie|DATETIME|sfârșitul lunii aprilie|||
11186|Spre sfârșitul lunii aprilie și începutul lui mai, Aman trimite succesiv mai multe cereri.|începutul lui mai|DATETIME|începutul lui|||
4524|Salariul mediu din Brașov a sărit de media națională pentru prima oară după 20 de ani | Buna ziua BrasovÎn Regiunea Centru, județul nostru este în continuare pe locul doi la salarii, după Sibiu, dar avansul „vecinilor” este tot mai redus, ajungând să fie de doar 39 de lei|20 de ani|DATETIME|20 de ani|||
9134|Filmul a fost vizionat de 9.995 de spectatori în cinematografele din România, după cum atestă o situație a numărului de spectatori înregistrat de filmele românești de la data premierei și până la data de 31 decembrie 2014 alcătuită de Centrul Național al Cinematografiei.|data de 31 decembrie 2014|DATETIME|data de 31 decembrie 2014|31 decembrie 2014|2014|2014
10943|Cu toate că termenul limită de depunere a proiectelor este 20 ianuarie 2005, până în prezent, la nivel național, nu a fost depus nici un proiect.|20 ianuarie 2005|DATETIME|20 ianuarie 2005|20 ianuarie 2005|2005|2005
10880|În 718, Chilperic a răspuns ascensiunii lui Charles cu o alianță cu Odo cel Mare (sau Eudes), ducele de Aquitania, care a devenit independent în timpul războiului civil din 715, dar a fost din nou învins, în bătălia de la Soissons, de către Charles.|718|DATETIME|718|718|718|718
10880|În 718, Chilperic a răspuns ascensiunii lui Charles cu o alianță cu Odo cel Mare (sau Eudes), ducele de Aquitania, care a devenit independent în timpul războiului civil din 715, dar a fost din nou învins, în bătălia de la Soissons, de către Charles.|715|DATETIME|715|715|715|715
11698|La 100 de ani la unirea Basarabiei cu România, ieșenii sunt chemați în capitala Republicii Moldovei pentru „Marea Adunare Centenară” din Piața Marii Adunări Naționale, în data de 25 martie, împreună cu toată suflarea care simte românește de dincolo de Prut.|100 de ani|DATETIME|100 de ani|||
11698|La 100 de ani la unirea Basarabiei cu România, ieșenii sunt chemați în capitala Republicii Moldovei pentru „Marea Adunare Centenară” din Piața Marii Adunări Naționale, în data de 25 martie, împreună cu toată suflarea care simte românește de dincolo de Prut.|data de 25 martie|DATETIME|25 martie|||
4929|O mie de soldați NATO au descins vara trecută în baza militară UM 01853 Capu Midia, situată pe malul Mării Negre, la 30 de kilometri de Constanța.|vara trecută|DATETIME|vara|||
7422|Practic, astăzi nu mai funcționează nici o școală românească din cele 19 existente, iar golul lăsat în împrejurimile mânăstirii, în zilele de Paște, a fost umplut de primăria Vidinului și de partidul socialist bulgar cu o serbare socialistă.|astăzi|DATETIME|astăzi|||
7422|Practic, astăzi nu mai funcționează nici o școală românească din cele 19 existente, iar golul lăsat în împrejurimile mânăstirii, în zilele de Paște, a fost umplut de primăria Vidinului și de partidul socialist bulgar cu o serbare socialistă.|zilele|DATETIME||||
7048|Se aprobă Ordonanța de urgență a Guvernului nr. 91 din 6 decembrie 2017 pentru modificarea și completarea Legii-cadru nr. 153/2017 privind salarizarea personalului plătit din fonduri publice, publicată în Monitorul Oficial al României, Partea I, nr. 978 din 8 decembrie 2017, cu următoarele modificări și completări:|6 decembrie 2017|DATETIME|6 decembrie 2017|6 decembrie 2017|2017|2017
7048|Se aprobă Ordonanța de urgență a Guvernului nr. 91 din 6 decembrie 2017 pentru modificarea și completarea Legii-cadru nr. 153/2017 privind salarizarea personalului plătit din fonduri publice, publicată în Monitorul Oficial al României, Partea I, nr. 978 din 8 decembrie 2017, cu următoarele modificări și completări:|2017|DATETIME|2017|2017|2017|2017
7048|Se aprobă Ordonanța de urgență a Guvernului nr. 91 din 6 decembrie 2017 pentru modificarea și completarea Legii-cadru nr. 153/2017 privind salarizarea personalului plătit din fonduri publice, publicată în Monitorul Oficial al României, Partea I, nr. 978 din 8 decembrie 2017, cu următoarele modificări și completări:|8 decembrie 2017|DATETIME|8 decembrie 2017|8 decembrie 2017|2017|2017
10620|Între 1991-1994 a fost liderul tineretului universitar din PNL.|Între 1991-1994|PERIOD|Între 1991-1994|Între 1991-1994|1991|1994
5016|Militarii din cele două armate se vor antrena în comun în vederea conducerii și executării operațiilor militare de tip hibrid într-un mediu multinațional în continuă schimbare, menținerea interoperabilității între cele două module ale Batalionului Mixt Româno-Ungar de Menținere a Păcii și perfecționarea utilizării terminologiei NATO în vederea executării unor misiuni întrunite sub egida NATO, ONU sau OSCE.Exercițiul „WISE FORESIGHT 2017-HUN”, la care participă militari din cadrul Batalionului 191 Infanterie „Colonel Radu Golescu”, continua tradiția cooperări între armatele române și ungare și constituie o nouă etapă în menținerea legăturilor create odată cu înființarea Batalionului Mixt Româno-Ungar de Menținere a Păcii, în anul 1998.|2017|DATETIME|2017|2017|2017|2017
5016|Militarii din cele două armate se vor antrena în comun în vederea conducerii și executării operațiilor militare de tip hibrid într-un mediu multinațional în continuă schimbare, menținerea interoperabilității între cele două module ale Batalionului Mixt Româno-Ungar de Menținere a Păcii și perfecționarea utilizării terminologiei NATO în vederea executării unor misiuni întrunite sub egida NATO, ONU sau OSCE.Exercițiul „WISE FORESIGHT 2017-HUN”, la care participă militari din cadrul Batalionului 191 Infanterie „Colonel Radu Golescu”, continua tradiția cooperări între armatele române și ungare și constituie o nouă etapă în menținerea legăturilor create odată cu înființarea Batalionului Mixt Româno-Ungar de Menținere a Păcii, în anul 1998.|anul 1998|DATETIME|anul 1998|anul 1998|1998|1998
1020|ieri 18:53 Academia de Poliție a finalizat verificarea tezelor de doctorat susținute în perioada 2011-2017; concluziile vor fi făcute publiceieri 18:47 Dan Petrescu a revenit în România! "Bursucul" a ajuns la Cluj și ar urma să se întâlnească cu șefii CFR-ului|ieri 18:53|DATETIME|ieri 18:53|||
1020|ieri 18:53 Academia de Poliție a finalizat verificarea tezelor de doctorat susținute în perioada 2011-2017; concluziile vor fi făcute publiceieri 18:47 Dan Petrescu a revenit în România! "Bursucul" a ajuns la Cluj și ar urma să se întâlnească cu șefii CFR-ului|2011-2017|PERIOD|2011-2017|2011-2017|2011|2017
1020|ieri 18:53 Academia de Poliție a finalizat verificarea tezelor de doctorat susținute în perioada 2011-2017; concluziile vor fi făcute publiceieri 18:47 Dan Petrescu a revenit în România! "Bursucul" a ajuns la Cluj și ar urma să se întâlnească cu șefii CFR-ului|ieri 18:47|DATETIME|ieri 18:47|||
10933|La Kameneț - Podolski au fost omorâți în 3 zile 23.300 de evrei de către un comandou al SS și al Poliției.|3 zile|DATETIME|3 zile|||
179|Sovieticii au propus ca discuțiile în acest sens să aibă loc la Moscova, pentru a facilita mersul negocierilor, iar naziștii au fost extrem de receptivi la această propunere: la 14 august 1939, Ribbentrop i-a transmis lui Schulenburg instrucțiuni amănunțite prin care îi cerea acestuia să-l informeze pe Molotov despre faptul că divergențele ideologice nu pot sta în calea dezvoltării relațiilor comerciale și politice dintre cele două țări între care, în realitate, nu ar fi existat niciun conflict de interese și că toate problemele din Europa de Est - de la Marea Baltică pînă la Marea Neagră, puteau fi reglementate spre deplina satisfacție a ambelor părți.|14 august 1939|DATETIME|14 august 1939|14 august 1939|1939|1939
12016|În toamna anului trecut, un grup de experți ai Institutului pentru Gospodărirea Apelor Interioare din Olanda s-a deplasat la Timișoara unde, împreună cu specialiști de la Direcția Apelor Banat, au analizat cauzele care au determinat inundațiile provocate de râul Timiș în ultimii ani.|toamna anului trecut|DATETIME|toamna anului trecut|||
12016|În toamna anului trecut, un grup de experți ai Institutului pentru Gospodărirea Apelor Interioare din Olanda s-a deplasat la Timișoara unde, împreună cu specialiști de la Direcția Apelor Banat, au analizat cauzele care au determinat inundațiile provocate de râul Timiș în ultimii ani.|ultimii ani|DATETIME|ultimii ani|||
11344|În acest an, piața a păstrat trendul de creștere din 2017, în ciuda factorilor care au influențat negativ sectorul economic, cum ar fi reducerea continuă a investițiilor publice, creșterea ratei de referință (care a scumpit, pe termen scurt, costul finanțării), evoluția ratei de schimb, încetinirea consumului populației.|acest an|DATETIME|acest an|||
11344|În acest an, piața a păstrat trendul de creștere din 2017, în ciuda factorilor care au influențat negativ sectorul economic, cum ar fi reducerea continuă a investițiilor publice, creșterea ratei de referință (care a scumpit, pe termen scurt, costul finanțării), evoluția ratei de schimb, încetinirea consumului populației.|2017|DATETIME|2017|2017|2017|2017
9|Agențiile de turism susțin că au fost surprinse de graba românilor de a-și cumpăra vacanța, în alți ani cel mai mare volum de vânzări înregistrându-se cu două săptămâni înainte de Revelion; în acest an, agențiile au început luna decembrie cu foarte puține bilete rămase.|alți ani|DATETIME||||
9|Agențiile de turism susțin că au fost surprinse de graba românilor de a-și cumpăra vacanța, în alți ani cel mai mare volum de vânzări înregistrându-se cu două săptămâni înainte de Revelion; în acest an, agențiile au început luna decembrie cu foarte puține bilete rămase.|două săptămâni|DATETIME|două săptămâni|||
9|Agențiile de turism susțin că au fost surprinse de graba românilor de a-și cumpăra vacanța, în alți ani cel mai mare volum de vânzări înregistrându-se cu două săptămâni înainte de Revelion; în acest an, agențiile au început luna decembrie cu foarte puține bilete rămase.|acest an|DATETIME|acest an|||
9|Agențiile de turism susțin că au fost surprinse de graba românilor de a-și cumpăra vacanța, în alți ani cel mai mare volum de vânzări înregistrându-se cu două săptămâni înainte de Revelion; în acest an, agențiile au început luna decembrie cu foarte puține bilete rămase.|luna decembrie|DATETIME|luna decembrie|||
262|Cert este că nu am primit nici un fel de replică din partea inginerului Cristian Nanași.În schimb, pe 9 ianuarie am primit vești de la Gheorghiță Teodor, care a reclamat că a fost atacat cu o zi înainte de „burduhoși”.Aceștia sunt un grup de mascați, care sărbătoresc pe data de 8 ianuarie a fiecărui an „Ziua nebunilor”, la Cârța, prin mâzgălire cu untură și funingine a fețelor trecătorilor care le ies în cale.|9 ianuarie|DATETIME|9 ianuarie|||
262|Cert este că nu am primit nici un fel de replică din partea inginerului Cristian Nanași.În schimb, pe 9 ianuarie am primit vești de la Gheorghiță Teodor, care a reclamat că a fost atacat cu o zi înainte de „burduhoși”.Aceștia sunt un grup de mascați, care sărbătoresc pe data de 8 ianuarie a fiecărui an „Ziua nebunilor”, la Cârța, prin mâzgălire cu untură și funingine a fețelor trecătorilor care le ies în cale.|o zi înainte|DATETIME|o zi|||
262|Cert este că nu am primit nici un fel de replică din partea inginerului Cristian Nanași.În schimb, pe 9 ianuarie am primit vești de la Gheorghiță Teodor, care a reclamat că a fost atacat cu o zi înainte de „burduhoși”.Aceștia sunt un grup de mascați, care sărbătoresc pe data de 8 ianuarie a fiecărui an „Ziua nebunilor”, la Cârța, prin mâzgălire cu untură și funingine a fețelor trecătorilor care le ies în cale.|data de 8 ianuarie a fiecărui an|DATETIME|8 ianuarie|||
12|În 1864, conducătorul imperiului Toucouleur, hagiul Umar Tall, a murit lângă Bandiagara, lăsând imperiul Toucouleur, dominant la acel moment, în declin, astfel că un număr de șefi s-au grăbit să se desprindă federația nou slăbită.|1864|DATETIME|1864|1864|1864|1864
12052|În timpul copilăriei și al primei tinereți, Ioan Suciu a avut de trăit două evenimente unice: mutarea forțată a familiei la Beiuș, împreună cu clerul Blajului, iar la sfârșitul anului 1918, euforia Unirii Transilvaniei cu România, de la 1 decembrie.|sfârșitul anului 1918|DATETIME|sfârșitul anului 1918|sfârșitul anului 1918|1918|1918
12052|În timpul copilăriei și al primei tinereți, Ioan Suciu a avut de trăit două evenimente unice: mutarea forțată a familiei la Beiuș, împreună cu clerul Blajului, iar la sfârșitul anului 1918, euforia Unirii Transilvaniei cu România, de la 1 decembrie.|1 decembrie|DATETIME|1 decembrie|||
10130|La întoarcerea acasă își găsește familia răzlețită și decide să adopte viața monahală.Anul următor înființează la mânăstirea Antim un grup isihast numit "Rugul Aprins".Studiul textelor patristice - percepute a fi "material dușmănos" - ca și critica membrilor grupului la adresa credinței quasireligioase a stângii extreme (tocmai aduse la putere în România de finele conflagrației mondiale) în cunoașterea strict rațională, au dus la reacția promptă și atât de tipică regimurilor comuniste, poetul fiind o dată în plus arestat și condamnat la închisoare, unde în mod recurent va fi retrimis, până când își va sfârși acolo zilele, "cândva între noiembrie 1962 și primăvara lui 1964" (C. Jinga).|Anul următor|DATETIME||||
10130|La întoarcerea acasă își găsește familia răzlețită și decide să adopte viața monahală.Anul următor înființează la mânăstirea Antim un grup isihast numit "Rugul Aprins".Studiul textelor patristice - percepute a fi "material dușmănos" - ca și critica membrilor grupului la adresa credinței quasireligioase a stângii extreme (tocmai aduse la putere în România de finele conflagrației mondiale) în cunoașterea strict rațională, au dus la reacția promptă și atât de tipică regimurilor comuniste, poetul fiind o dată în plus arestat și condamnat la închisoare, unde în mod recurent va fi retrimis, până când își va sfârși acolo zilele, "cândva între noiembrie 1962 și primăvara lui 1964" (C. Jinga).|între noiembrie 1962 și primăvara lui 1964|PERIOD|între noiembrie 1962|noiembrie 1962|1962|1962
10130|La întoarcerea acasă își găsește familia răzlețită și decide să adopte viața monahală.Anul următor înființează la mânăstirea Antim un grup isihast numit "Rugul Aprins".Studiul textelor patristice - percepute a fi "material dușmănos" - ca și critica membrilor grupului la adresa credinței quasireligioase a stângii extreme (tocmai aduse la putere în România de finele conflagrației mondiale) în cunoașterea strict rațională, au dus la reacția promptă și atât de tipică regimurilor comuniste, poetul fiind o dată în plus arestat și condamnat la închisoare, unde în mod recurent va fi retrimis, până când își va sfârși acolo zilele, "cândva între noiembrie 1962 și primăvara lui 1964" (C. Jinga).|între noiembrie 1962 și primăvara lui 1964|PERIOD|1964|1964|1964|1964
