id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
1428|376 17 Nov, 2018 00:00 Fotbalul județului Constanța Ce meciuri se joacă în weekend la Ligile a 4-a, a 5-a și a 6-a (program și clasamente complete)615 16 Nov, 2018 00:00 „Se încearcă senzații tari!“ Episodul „omul cu un teanc de bani la vestiare“.|16 Nov , 2018 00:00|DATETIME|16 Nov|16|16|16
1428|376 17 Nov, 2018 00:00 Fotbalul județului Constanța Ce meciuri se joacă în weekend la Ligile a 4-a, a 5-a și a 6-a (program și clasamente complete)615 16 Nov, 2018 00:00 „Se încearcă senzații tari!“ Episodul „omul cu un teanc de bani la vestiare“.|16 Nov , 2018 00:00|DATETIME|2018|2018|2018|2018
4023|După finalizarea lucrărilor la linia 101, a fost construit și Depoul de Tramvaie de la capătul străzii Industriei, cu halele de reparații și întreținere.Între 2004 și 2008, tramvaiele sunt desființate din motive ideologice: în măsura în care primăria condusă de Radu Mazăre considera că transportul urban pe șine este arhaic și că modernismul înseamnă să se dea prioritate traficului de automobile private (o ideologie a transportului care a dominat Statele-Unite și Europa occidentală în deceniile 1950-1970) tramvaiele au fost socotite ca o cauză de congestionare a traficului și desființate conform programului denumit „de reabilitare a transportului public”.|Între 2004 și 2008|PERIOD|Între 2004 și 2008|Între 2004 și 2008|2004|2008
4023|După finalizarea lucrărilor la linia 101, a fost construit și Depoul de Tramvaie de la capătul străzii Industriei, cu halele de reparații și întreținere.Între 2004 și 2008, tramvaiele sunt desființate din motive ideologice: în măsura în care primăria condusă de Radu Mazăre considera că transportul urban pe șine este arhaic și că modernismul înseamnă să se dea prioritate traficului de automobile private (o ideologie a transportului care a dominat Statele-Unite și Europa occidentală în deceniile 1950-1970) tramvaiele au fost socotite ca o cauză de congestionare a traficului și desființate conform programului denumit „de reabilitare a transportului public”.|deceniile 1950-1970|PERIOD|1950-1970|1950-1970|1950|1970
11156|El spune că toate afirmațiile adevărate suferă sarcina dovezii și la fel ca Mama Gâscă și zâna măseluță, ceainicul suferă mai intens sarcina dovezii nu din cauza negativității, ci din cauza banalității, argumentând că "atunci când înlocuim personaje normale, serioase, cum ar fi Platon, Nero, Winston Churchill, sau George Washington, cu personaje fictive, devine clar că oricine neagă existența acestor figuri are sarcina dovezii egale cu, sau, în unele cazuri, mai mare decât, a persoanei care pretinde că nu există."În cărțile sale, Capelanul diavolului (2003) și o amăgire (2006), etologul Richard Dawkins a folosit ceainicul ca analogie, drept argument împotriva a ceea ce el a numit "conciliere agnostică", o politică de împăcare intelectuală, care este permisă domeniilor filosofice care se referă exclusiv la chestiuni religioase.|2003|DATETIME|2003|2003|2003|2003
11156|El spune că toate afirmațiile adevărate suferă sarcina dovezii și la fel ca Mama Gâscă și zâna măseluță, ceainicul suferă mai intens sarcina dovezii nu din cauza negativității, ci din cauza banalității, argumentând că "atunci când înlocuim personaje normale, serioase, cum ar fi Platon, Nero, Winston Churchill, sau George Washington, cu personaje fictive, devine clar că oricine neagă existența acestor figuri are sarcina dovezii egale cu, sau, în unele cazuri, mai mare decât, a persoanei care pretinde că nu există."În cărțile sale, Capelanul diavolului (2003) și o amăgire (2006), etologul Richard Dawkins a folosit ceainicul ca analogie, drept argument împotriva a ceea ce el a numit "conciliere agnostică", o politică de împăcare intelectuală, care este permisă domeniilor filosofice care se referă exclusiv la chestiuni religioase.|2006|DATETIME|2006|2006|2006|2006
4574|Cântăreața a născut marți, la Maternitatea Regina Maria, o fetiță de 2.840 de grame și 47,5 centimetri.|marți|DATETIME|marți|||
12285|La exercițiile care au debutat la 25 octombrie au mai fost implicate 65 de nave, 10.000 de vehicule și 250 de aeronave din toate cele 29 de state membre ale Alianței nord-atlantice, plus Finlanda și Suedia.|25 octombrie|DATETIME|25 octombrie|||
5524|Prin urmare, prin Ordonanța de Urgență a Guvernului nr. 81/2005, s-au exceptat de la regula întregirii la un leu taxele și impozitele aferente veniturilor salariale pentru a nu contraveni dispozițiilor O.U.G. nr. 47/2005 privind unele măsuri care trebuie luate pentru punerea în aplicare a Legii nr. 348/2004 privind denominarea monedei naționale.|2005|DATETIME|2005|2005|2005|2005
5524|Prin urmare, prin Ordonanța de Urgență a Guvernului nr. 81/2005, s-au exceptat de la regula întregirii la un leu taxele și impozitele aferente veniturilor salariale pentru a nu contraveni dispozițiilor O.U.G. nr. 47/2005 privind unele măsuri care trebuie luate pentru punerea în aplicare a Legii nr. 348/2004 privind denominarea monedei naționale.|2005|DATETIME|2005|2005|2005|2005
5524|Prin urmare, prin Ordonanța de Urgență a Guvernului nr. 81/2005, s-au exceptat de la regula întregirii la un leu taxele și impozitele aferente veniturilor salariale pentru a nu contraveni dispozițiilor O.U.G. nr. 47/2005 privind unele măsuri care trebuie luate pentru punerea în aplicare a Legii nr. 348/2004 privind denominarea monedei naționale.|2004|DATETIME|2004|2004|2004|2004
6106|Timp de 33 de ani, Valerian Trifa a funcționat ca șef spiritual și administrativ al bisericii românilor ortodocși din Statele Unite și Canada.|33 de ani|DATETIME|33 de ani|||
1601|f) premixurile și nutrețurile cu adaos de medicamente se depozitează în camere separate și sigure sau în containere ermetice, special proiectate pentru stocarea unor astfel de produse.a) sînt folosite numai nutrețuri sau combinații de nutrețuri care respectă cerințele privind nutrețurile, conform prevederilor Hotărîrii Guvernului nr. 1405 din 10 decembrie 2008 „Cu privire la aprobarea Normei sanitar-veterinare privind igiena nutrețurilor și conținutul substanțelor nedorite în nutrețuri” (Monitorul Oficial al Republicii Moldova, 2008, nr. 230-232, art. 1441);|10 decembrie 2008|DATETIME|10 decembrie 2008|10 decembrie 2008|2008|2008
1601|f) premixurile și nutrețurile cu adaos de medicamente se depozitează în camere separate și sigure sau în containere ermetice, special proiectate pentru stocarea unor astfel de produse.a) sînt folosite numai nutrețuri sau combinații de nutrețuri care respectă cerințele privind nutrețurile, conform prevederilor Hotărîrii Guvernului nr. 1405 din 10 decembrie 2008 „Cu privire la aprobarea Normei sanitar-veterinare privind igiena nutrețurilor și conținutul substanțelor nedorite în nutrețuri” (Monitorul Oficial al Republicii Moldova, 2008, nr. 230-232, art. 1441);|2008|DATETIME|2008|2008|2008|2008
3067|Nostradamus, profeție teribilă despre Al Treilea Război Mondial: ”Va fi atât de sângeros, că vor rămâne doar două țări!”Despăgubirea deținuților care au făcut închisoare în condiții “improprii” în perioada 2012-2017 va costa statul între 370 și 550 de milioane de euro|2012-2017|PERIOD|2012-2017|2012-2017|2012|2017
9104|Pentru asta am pus la bătaie sute de mii de euro în fiecare an.Acum, în 2016, AdePlast ține sus ștacheta acestui spectacol fotbalistic, fanii prezenți la stadion vor avea, pe lângă fotbal, șansa să-i vadă pe Smiley, DJ Hara și pe Zdob și Zdub, iar premiul pentru echipa câștigătoare este de sute de mii de euro” declară Marcel Bărbuț, CEO AdePlast.|fiecare an|DATETIME|fiecare an|||
9104|Pentru asta am pus la bătaie sute de mii de euro în fiecare an.Acum, în 2016, AdePlast ține sus ștacheta acestui spectacol fotbalistic, fanii prezenți la stadion vor avea, pe lângă fotbal, șansa să-i vadă pe Smiley, DJ Hara și pe Zdob și Zdub, iar premiul pentru echipa câștigătoare este de sute de mii de euro” declară Marcel Bărbuț, CEO AdePlast.|2016|DATETIME|2016|2016|2016|2016
2805|UPDATE 10:30 Coreea de Nord a efectuat, în total, 6 teste nucleare începând cu 2016, cel de astăzi fiind de 10 ori mai puternic decât anteriorul.|10:30|DATETIME|10:30|||
2805|UPDATE 10:30 Coreea de Nord a efectuat, în total, 6 teste nucleare începând cu 2016, cel de astăzi fiind de 10 ori mai puternic decât anteriorul.|2016|DATETIME|2016|2016|2016|2016
597|Duminică, 2 iulie, cu ocazia sărbătorii "Vizita Sfintei Fecioare Maria la Elisabeta", va avea loc pelerinajul comunităților catolice croate din Dieceza de Timișoara la biserica din Ciclova Montană (județul Caraș-Severin).|Duminică , 2 iulie|DATETIME|Duminică , 2 iulie|||
1619|Senatorul democrat american John Kerry, adversarul președintelui George W. Bush în alegerile din S.U.A., și-a recunoscut înfrângerea și s-a retras din cursa prezidențială, actualele alegeri înregistrând cea mai masivă prezență la urne din 1968 încoace.|1968|DATETIME|1968|1968|1968|1968
1672|În anul 1880, un mic boier de origine bănățeană, Dumitru V. Hernia, s-a stabilit la Câmpina și a cumpărat de la prințul Barbu Știrbei fosta moșie a bisericii împreună cu zona de sud a orașului, o suprafață totalizând peste trei sute de hectare, pentru care a plătit 120.000 lei aur.|anul 1880|DATETIME|anul 1880|anul 1880|1880|1880
1245|Președintele american va participa, la sfârșitul săptămânii, la Brisbane, în Australia, la Summitul G20, unde s-ar putea întâlni cu omologul său rus Vladimir Putin, în pofida faptului că nu este prevăzută o întâlnire oficială.Casa Albă și-a exprimat, duminică, îngrijorarea cu privire la intensificarea confruntărilor armate în regiunille separatiste din estul Ucrainei, subliniind că orice tentativă a rebelilor proruși de a cuceri și mai mult teritoriu va constitui o "încălcare flagrantă" a acordurilor de armistițiu.|sfârșitul săptămânii|DATETIME|sfârșitul săptămânii|||
1245|Președintele american va participa, la sfârșitul săptămânii, la Brisbane, în Australia, la Summitul G20, unde s-ar putea întâlni cu omologul său rus Vladimir Putin, în pofida faptului că nu este prevăzută o întâlnire oficială.Casa Albă și-a exprimat, duminică, îngrijorarea cu privire la intensificarea confruntărilor armate în regiunille separatiste din estul Ucrainei, subliniind că orice tentativă a rebelilor proruși de a cuceri și mai mult teritoriu va constitui o "încălcare flagrantă" a acordurilor de armistițiu.|duminică|DATETIME|duminică|||
4808|Din 27 decembrie 2005, programul de lucru cu publicul al Casei Județene de Pensii Timiș s-a modificat.|27 decembrie 2005|DATETIME|27 decembrie 2005|27 decembrie 2005|2005|2005
5121|După această întrevedere, Brod, Karako, Malioglu și Shertok obțin de la britanici doar 28 de vize pentru copiii sub 17 ani, dar autoritățile turcești, nedorind să indispună Londra, refuză să ridice carantina.|17 ani|DATETIME|17 ani|||
1405|Sala de sport Olimpia din Ploiești a găzduit turneul final al ediției 2004-2005 a Cupei F.I.B.A. a Europei la baschet masculine.|2004-2005|PERIOD|2004-2005|2004-2005|2004|2005
8426|Primii trei au fost transportați în zona de frontieră de Dorel Masliuc, de 42 de ani, și Sorin Cornut, de 26 de ani, ambii din Cenad, urmând să fie scoși ilegal din țară de Marian Vasile Suciu, de 38 de ani, din aceeași comună.|42 de ani|DATETIME|42 de ani|||
8426|Primii trei au fost transportați în zona de frontieră de Dorel Masliuc, de 42 de ani, și Sorin Cornut, de 26 de ani, ambii din Cenad, urmând să fie scoși ilegal din țară de Marian Vasile Suciu, de 38 de ani, din aceeași comună.|26 de ani|DATETIME|26 de ani|||
8426|Primii trei au fost transportați în zona de frontieră de Dorel Masliuc, de 42 de ani, și Sorin Cornut, de 26 de ani, ambii din Cenad, urmând să fie scoși ilegal din țară de Marian Vasile Suciu, de 38 de ani, din aceeași comună.|38 de ani|DATETIME|38 de ani|||
651|A fost secretar de stat în Ministerul Transporturilor și consilierul lui Mazăre (rechizitoriu)4084 22 Oct, 2014 00:00 „A căzut“ și fostul șef al gardiștilor din Constanța Fronea, condamnat cu executare alături de șeful său, Sorin Florea|22 Oct , 2014 00:00|DATETIME|22|22|22|22
651|A fost secretar de stat în Ministerul Transporturilor și consilierul lui Mazăre (rechizitoriu)4084 22 Oct, 2014 00:00 „A căzut“ și fostul șef al gardiștilor din Constanța Fronea, condamnat cu executare alături de șeful său, Sorin Florea|22 Oct , 2014 00:00|DATETIME|2014|2014|2014|2014
907|Puțin apreciat de Contele de Provence, viitorul Ludovic al XVIII-lea, nu s-a amestecat decât puțin în anturajul său din exil, iar în 1797 a solicitat, fără succes, autorizația de a se reîntoarce în Franța.|1797|DATETIME|1797|1797|1797|1797
8050|Ediția 2006 a Turului Ciclist al Franței (3639 km), programat între 1-23 iulie, va fi una europeană.|2006|DATETIME|2006|2006|2006|2006
8050|Ediția 2006 a Turului Ciclist al Franței (3639 km), programat între 1-23 iulie, va fi una europeană.|între 1-23 iulie|PERIOD|între 1-23 iulie|||
12225|Comitetul de conducere al Asociației Județene Suceava s-a mobilizat exemplar și sub bagheta președintelui Hânțar Mircea în sezonul columbofil 2011 a reușit un program complet de concursuri, localitățile de lansare a păsărilor fiind îndepărtatele ținuturi din Polonia și o etapă de la Berlin - Germania.|2011|DATETIME|2011|2011|2011|2011
5484|Relațiile politice dintre România și Austro-Ungaria nu s-au caracterizat până în vara anului 1883 printr-o dezvoltare ascendentă, care să fi fost încununată prin încheierea tratatului de alianță din octombrie 1883.Totuși, vizita lui Carol I la Berlin și Viena din august 1883 și intervenția lui Bismarck pe lângă ministrul de externe austro-ungar Kalnoky despre posibilitatea lărgirii „ligii păcii”, au condus la o destinderesemnificativă a relațiilor româno-austro-ungare, astfel încât Kalnoky și I. C. Brătianu au ajuns repede la o înțelegere vizavi de proiectul tratatului.|vara anului 1883|DATETIME|vara anului 1883|anului 1883|1883|1883
5484|Relațiile politice dintre România și Austro-Ungaria nu s-au caracterizat până în vara anului 1883 printr-o dezvoltare ascendentă, care să fi fost încununată prin încheierea tratatului de alianță din octombrie 1883.Totuși, vizita lui Carol I la Berlin și Viena din august 1883 și intervenția lui Bismarck pe lângă ministrul de externe austro-ungar Kalnoky despre posibilitatea lărgirii „ligii păcii”, au condus la o destinderesemnificativă a relațiilor româno-austro-ungare, astfel încât Kalnoky și I. C. Brătianu au ajuns repede la o înțelegere vizavi de proiectul tratatului.|octombrie 1883|DATETIME|octombrie 1883|octombrie 1883|1883|1883
5484|Relațiile politice dintre România și Austro-Ungaria nu s-au caracterizat până în vara anului 1883 printr-o dezvoltare ascendentă, care să fi fost încununată prin încheierea tratatului de alianță din octombrie 1883.Totuși, vizita lui Carol I la Berlin și Viena din august 1883 și intervenția lui Bismarck pe lângă ministrul de externe austro-ungar Kalnoky despre posibilitatea lărgirii „ligii păcii”, au condus la o destinderesemnificativă a relațiilor româno-austro-ungare, astfel încât Kalnoky și I. C. Brătianu au ajuns repede la o înțelegere vizavi de proiectul tratatului.|august 1883|DATETIME|august 1883|august 1883|1883|1883
8070|"Școlile de vară de limba engleză și germană pentru copiii între 5 și 12 ani au la bază ideea că limbile străine pot fi învățate prin joc, comunicare autentică, dezvoltarea imaginației.|între 5 și 12 ani|PERIOD|5|||
8070|"Școlile de vară de limba engleză și germană pentru copiii între 5 și 12 ani au la bază ideea că limbile străine pot fi învățate prin joc, comunicare autentică, dezvoltarea imaginației.|între 5 și 12 ani|PERIOD|12 ani|||
6856|The Cat Empire a fost înființată în 1999 în Melbourne, Australia, de către un grup de prieteni ce cântau la vremea aceea jazz.Și-au schimbat însă repede stilul și au început să experimenteze, creând un sunet nou și proaspăt, surprins din plin chiar pe discul lor de debut, autointitulat "The Cat Empire" (2003).Au devenit curând..."sufletul petrecerii", iar celelalte șase albume de studio ale lor au fost aplaudate cu entuziasm atât de fani, cât și de critici.(Americanii de la Skillet și australienii de la The Cat Empire vor evolua la "Shine Festival", care se va desfășura pe Arenele Romane din parcul Carol, în perioada 30 iunie - 1 iulie a.c.|1999|DATETIME|1999|1999|1999|1999
6856|The Cat Empire a fost înființată în 1999 în Melbourne, Australia, de către un grup de prieteni ce cântau la vremea aceea jazz.Și-au schimbat însă repede stilul și au început să experimenteze, creând un sunet nou și proaspăt, surprins din plin chiar pe discul lor de debut, autointitulat "The Cat Empire" (2003).Au devenit curând..."sufletul petrecerii", iar celelalte șase albume de studio ale lor au fost aplaudate cu entuziasm atât de fani, cât și de critici.(Americanii de la Skillet și australienii de la The Cat Empire vor evolua la "Shine Festival", care se va desfășura pe Arenele Romane din parcul Carol, în perioada 30 iunie - 1 iulie a.c.|2003|DATETIME|2003|2003|2003|2003
6856|The Cat Empire a fost înființată în 1999 în Melbourne, Australia, de către un grup de prieteni ce cântau la vremea aceea jazz.Și-au schimbat însă repede stilul și au început să experimenteze, creând un sunet nou și proaspăt, surprins din plin chiar pe discul lor de debut, autointitulat "The Cat Empire" (2003).Au devenit curând..."sufletul petrecerii", iar celelalte șase albume de studio ale lor au fost aplaudate cu entuziasm atât de fani, cât și de critici.(Americanii de la Skillet și australienii de la The Cat Empire vor evolua la "Shine Festival", care se va desfășura pe Arenele Romane din parcul Carol, în perioada 30 iunie - 1 iulie a.c.|30 iunie - 1 iulie a.c.|PERIOD|30 iunie - 1 iulie a.c.|||
8956|Prețurile petrolului și-au revenit în ultimele câteva săptămâni de la minime de circa 30 de dolari pe baril atinse la începutul acestui an, datorită scăderii producției în SUA și a așteptărilor ca marii producători să decidă limitarea livrărilor, la o întâlnire programată să aibă loc pe 17 aprilie, la Doha.|ultimele câteva săptămâni|DATETIME|ultimele câteva săptămâni|||
8956|Prețurile petrolului și-au revenit în ultimele câteva săptămâni de la minime de circa 30 de dolari pe baril atinse la începutul acestui an, datorită scăderii producției în SUA și a așteptărilor ca marii producători să decidă limitarea livrărilor, la o întâlnire programată să aibă loc pe 17 aprilie, la Doha.|începutul acestui an|DATETIME|începutul acestui an|||
8956|Prețurile petrolului și-au revenit în ultimele câteva săptămâni de la minime de circa 30 de dolari pe baril atinse la începutul acestui an, datorită scăderii producției în SUA și a așteptărilor ca marii producători să decidă limitarea livrărilor, la o întâlnire programată să aibă loc pe 17 aprilie, la Doha.|17 aprilie|DATETIME|17 aprilie|||
3820|Conducerea Scotland Yard a anunțat că e pe cale de a revizui politica "trage pentru a ucide”, după împușcarea, din cauza unei serii de erori, a brazilianului Jean Charles de Menezes, luat drept suspect al atentatelor eșuate din 21 iulie.|21 iulie|DATETIME|21 iulie|||
4835|Firmele interesate sunt așteptate să contacteze, până cel târziu 5 iulie, ADR Vest, la sediul din str. Proclamația de la Timișoara nr. 5, sau la tel./fax: 0256/491923, 491981 (persoane de contact: Claudia Nițoi, consultant Proiecte Re-gionale, și Sînziana Popescu, consultant Investiții).|5 iulie|DATETIME|5 iulie|||
5196|În fiecare an, 12-14 voluntari ai Crucii Roșii Germane vin la Timișoara în timpul concediului lor de odihnă, după ce timp de câteva luni au strâns donații în Germania.|fiecare an|DATETIME|fiecare an|||
5196|În fiecare an, 12-14 voluntari ai Crucii Roșii Germane vin la Timișoara în timpul concediului lor de odihnă, după ce timp de câteva luni au strâns donații în Germania.|câteva luni|DATETIME|luni|||
11651|De altfel, sfârșitul de an se anunță încărcat pentru cea mai bună gimnastă autohtonă: cinci concursuri pentru care va face naveta, aproape săptămânal, între Deva și București pentru a pleca în Elveția, Japonia, Italia și Spania.„O să am un program infernal.|sfârșitul de an|DATETIME|sfârșitul de an|||
10788|Termenul de „panlatinism” a fost inventat de Torres de Caicedo (1830-1889).|1830-1889|PERIOD|1830-1889|1830-1889|1830|1889
5974|În 1962, SUA instituie blocada economică asupra Cubei.|1962|DATETIME|1962|1962|1962|1962
10015|În 11 februarie mareșalul Averescu trece cu Simplonul în drumul său spre obișnuita cură balneară din străinătate, iar în 12 februarie, se afla în Timișoara liderul țărănist Ion Mihalache, ministru de interne.|11 februarie|DATETIME|11 februarie|||
10015|În 11 februarie mareșalul Averescu trece cu Simplonul în drumul său spre obișnuita cură balneară din străinătate, iar în 12 februarie, se afla în Timișoara liderul țărănist Ion Mihalache, ministru de interne.|12 februarie|DATETIME|12 februarie|||
2575|În luna februarie, Adunarea creditorilor combinatului petrochimic Oltchim din Râmnicu Vâlcea a aprobat oferta și contractul de vânzare de active privind Divizia Materiale de Construcții Ramplast, către Dynamic Selling Group SRL, prețul tranzacției fiind echivalentul în lei a 2,6 milioane euro, la care se adaugă TVA.|luna februarie|DATETIME|luna februarie|||
5649|Șefa delegației FMI, Andrea Schaechter, a declarat miercuri că valoarea împrumutului acordat României este în jur de 4 miliarde de euro, împărțit în mod egal între FMI și Comisia Europeană.|miercuri|DATETIME|miercuri|||
6650|Conferința O.N.U. privind armele ușoare (New York, 26.06-7.07).|26.06-7.07|PERIOD|26.06-7.07|||
202|Gary Player, designerul terenului de golf de la Tracian Cliffs, spunea la inaugurarea din 2011: „Nu veți găsi un teren de golf asemănător nicăieri pe planetă.|2011|DATETIME|2011|2011|2011|2011
8123|Mendel, cunoscut ca „tatăl geneticii moderne”, a fost îndrumat de ambii săi profesori de la universitate și de colegii de la mănăstire să studieze variația plantelor, executându-și cercetările în grădina mănăstirii.Între 1856-1863 a cultivat și a studiat plante de mazăre, experiențele sale ducând la generalizările ce ulterior au devenit cunoscute ca „Legile eredității ale lui Mendel”:|Între 1856-1863|PERIOD|Între 1856-1863|Între 1856-1863|1856|1863
10727|Mauriceforce a fost evacuată în totalitate, dar cu întârziere din cauza ceței, pe 2 mai, chiar dacă două dintre vasele repartizate acestei acțiuni, distrugătorul francez Bison și cel britanic Afridi au fost scufundate de bombardierele în picaj Junkers Ju 87.|2 mai|DATETIME|2 mai|||
11986|Numărul celor care s-au prezentat vineri, 29 octombrie, la sediul A.J.O.F.M. Timiș și la cel al Unității locale din Lugoj a fost ceva mai mare decât numărul posturilor vacante disponibile - 239 (167 la Timișoara și 72 la Lugoj).|vineri , 29 octombrie|DATETIME|vineri , 29 octombrie|||
7847|(3) Pentru indemnizațiile de asigurări sociale de sănătate aferente anului 2018 plătite înainte de intrarea în vigoare a prezentei ordonanțe de urgență, pentru care cuantumul contribuției de asigurări sociale aferent acestor indemnizații este mai mare decât nivelul prevăzut la alin. (1) și (2), angajatorul/plătitorul efectuează regularizarea acesteia prin depunerea declarației rectificative și plătește diferențele de indemnizații persoanelor în drept, până la 31 martie 2018.”|anului 2018|DATETIME|anului 2018|anului 2018|2018|2018
7847|(3) Pentru indemnizațiile de asigurări sociale de sănătate aferente anului 2018 plătite înainte de intrarea în vigoare a prezentei ordonanțe de urgență, pentru care cuantumul contribuției de asigurări sociale aferent acestor indemnizații este mai mare decât nivelul prevăzut la alin. (1) și (2), angajatorul/plătitorul efectuează regularizarea acesteia prin depunerea declarației rectificative și plătește diferențele de indemnizații persoanelor în drept, până la 31 martie 2018.”|31 martie 2018|DATETIME|31 martie 2018|31 martie 2018|2018|2018
1462|Ponta - 3 lucruri pe care nu le-aș fi făcut dacă în 2014 eram ales președinte: nu i-aș fi numit pe Dăncilă premier, pe Dragnea șeful Camerei și pe Ecaterina Andronescu ministru|2014|DATETIME|2014|2014|2014|2014
2051|Regele Frederic al IX-lea neavând copii de sex masculin, în 1953 legea succesiunii la tronul Danemarcei a fost schimbată, trecându-se de la sistemul primogeniturii agnatice (în care numai bărbații puteau moșteni tronul, pe linie masculină) la sistemul primogeniturii cognatice cu preferință masculină (femeile putând astfel moșteni, dar frații lor și descendenții acestora având prioritate).|1953|DATETIME|1953|1953|1953|1953
160|Manifestarea va avea loc duminică, 20 august 2006, la Muzeul Banatului (fosta Cazarmă Bănățeană), de la ora 9.|duminică , 20 august 2006|DATETIME|duminică , 20 august 2006|20 august 2006|2006|2006
3435|Succesul acestui joc a fost esențial pentru popularitatea seriei, ce a continuat în 2002 cu Vice City.Până în 2008 au fost lansate nu mai puțin de cinci prequel-uri ce descriu evenimente dinaintea celor din GTA III, din perspectiva altor personaje și chiar în orașe diferite, de asemenea fictive; următorul titlu major din serie, Grand Theft Auto IV, se petrece într-un univers diferit de cel al lui GTA III, astfel că acesta și cele cinci prequel-uri ale sale formează un univers denumit "universul 3D", în timp ce GTA IV și succesorii săi formează "universul HD".|2002|DATETIME|2002|2002|2002|2002
3435|Succesul acestui joc a fost esențial pentru popularitatea seriei, ce a continuat în 2002 cu Vice City.Până în 2008 au fost lansate nu mai puțin de cinci prequel-uri ce descriu evenimente dinaintea celor din GTA III, din perspectiva altor personaje și chiar în orașe diferite, de asemenea fictive; următorul titlu major din serie, Grand Theft Auto IV, se petrece într-un univers diferit de cel al lui GTA III, astfel că acesta și cele cinci prequel-uri ale sale formează un univers denumit "universul 3D", în timp ce GTA IV și succesorii săi formează "universul HD".|2008|DATETIME|2008|2008|2008|2008
1514|La 12 septembrie 1919, o forță neregulată de voluntari naționaliști și foști combatanți italieni, condusă de poetul Gabriele D'Annunzio, a ocupat militar orașul Fiume și a pretins anexarea lui la Italia.|12 septembrie 1919|DATETIME|12 septembrie 1919|12 septembrie 1919|1919|1919
